row_id,sample_index,before_v_all,after_v_all,delta_v_all,improved
825,723,0.4913215637207031,0.736058235168457,0.2447366714477539,True
826,210,-0.07241630554199219,0.9107117652893066,0.9831280708312988,True
827,771,-1.850149154663086,-0.2584800720214844,1.5916690826416016,True
828,333,-0.10137939453125,1.0318317413330078,1.1332111358642578,True
829,617,4.452390670776367,1.8970870971679688,-2.5553035736083984,False
830,778,0.0760345458984375,0.27913951873779297,0.20310497283935547,True
831,700,-0.2774772644042969,-0.07410573959350586,0.20337152481079102,True
832,409,-0.009301185607910156,2.0522537231445312,2.0615549087524414,True
833,365,-0.5385246276855469,0.5730018615722656,1.1115264892578125,True
834,860,-0.2617988586425781,1.4361472129821777,1.6979460716247559,True
835,895,1.2962350845336914,0.2757101058959961,-1.0205249786376953,False
836,756,-0.03993415832519531,0.4065523147583008,0.4464864730834961,True
837,831,-1.2035517692565918,-2.1343607902526855,-0.9308090209960938,False
838,821,-1.135396957397461,-1.2615165710449219,-0.12611961364746094,False
839,965,0.1966094970703125,-1.1517267227172852,-1.3483362197875977,False
840,639,-0.7132482528686523,-0.10785484313964844,0.6053934097290039,True
841,898,0.6889200210571289,1.3141331672668457,0.6252131462097168,True
842,789,8.514307022094727,4.7302327156066895,-3.784074306488037,False
843,251,-0.30715274810791016,-0.48780250549316406,-0.1806497573852539,False
844,506,0.2580680847167969,0.5318045616149902,0.27373647689819336,True
845,672,2.124638557434082,0.2989635467529297,-1.8256750106811523,False
846,227,-2.6795873641967773,-2.436983585357666,0.24260377883911133,True
847,972,-0.41156673431396484,2.3708958625793457,2.7824625968933105,True
848,302,0.15558719635009766,-1.4251165390014648,-1.5807037353515625,False
849,451,0.991541862487793,0.8888311386108398,-0.10271072387695312,False
850,745,6.256622791290283,2.7595391273498535,-3.4970836639404297,False
851,287,8.236320495605469,6.979725360870361,-1.2565951347351074,False
852,24,-0.9922637939453125,0.21820354461669922,1.2104673385620117,True
853,174,0.18853473663330078,0.3567209243774414,0.16818618774414062,True
854,184,0.14664649963378906,-0.37788867950439453,-0.5245351791381836,False
855,417,0.04881000518798828,-0.2904963493347168,-0.3393063545227051,False
856,614,-3.875537872314453,-3.4985952377319336,0.37694263458251953,True
857,874,-1.8873720169067383,1.111842155456543,2.9992141723632812,True
858,611,0.14569473266601562,0.4638662338256836,0.31817150115966797,True
859,358,0.09368610382080078,1.6121559143066406,1.5184698104858398,True
860,326,0.48787689208984375,0.1718463897705078,-0.31603050231933594,False
861,202,6.010332107543945,4.905916690826416,-1.1044154167175293,False
862,710,-1.1021013259887695,0.44522714614868164,1.5473284721374512,True
863,320,-3.06130313873291,-1.659489631652832,1.4018135070800781,True
864,460,0.1516265869140625,-0.38546133041381836,-0.5370879173278809,False
865,150,0.07909870147705078,0.21800518035888672,0.13890647888183594,True
866,231,-0.08136367797851562,0.3642539978027344,0.44561767578125,True
867,189,-10.403440475463867,-8.268620491027832,2.134819984436035,True
868,336,0.05962371826171875,0.12679576873779297,0.06717205047607422,True
869,799,-0.2835206985473633,0.146942138671875,0.4304628372192383,True
870,934,-1.0172300338745117,1.1006536483764648,2.1178836822509766,True
871,28,-1.3246917724609375,-0.30153417587280273,1.0231575965881348,True
872,454,0.05630302429199219,0.3405113220214844,0.2842082977294922,True
873,667,-0.7017173767089844,-0.33762025833129883,0.36409711837768555,True
874,289,-8.234704971313477,-6.0804972648620605,2.154207706451416,True
875,157,0.5207691192626953,-0.8297996520996094,-1.3505687713623047,False
876,400,3.0195841789245605,1.7527885437011719,-1.2667956352233887,False
877,589,0.4709930419921875,0.1563124656677246,-0.3146805763244629,False
878,369,0.1672677993774414,-1.8585433959960938,-2.025811195373535,False
879,483,0.8105134963989258,-0.6736431121826172,-1.484156608581543,False
880,868,-1.5334892272949219,-1.3025007247924805,0.2309885025024414,True
881,846,-0.1280536651611328,-0.1163177490234375,0.011735916137695312,True
882,916,-1.8719239234924316,-1.6480584144592285,0.22386550903320312,True
883,398,-1.7189269065856934,-1.522812843322754,0.19611406326293945,True
884,953,-0.44313716888427734,-0.5033750534057617,-0.060237884521484375,False
885,949,0.9388113021850586,1.610501766204834,0.6716904640197754,True
886,770,-1.0657310485839844,0.5771961212158203,1.6429271697998047,True
887,232,0.01578044891357422,-1.2323741912841797,-1.248154640197754,False
888,619,-0.4277057647705078,0.36726856231689453,0.7949743270874023,True
889,34,6.891664028167725,4.192562103271484,-2.6991019248962402,False
890,221,-0.6761331558227539,0.802180290222168,1.4783134460449219,True
891,928,0.6140537261962891,1.0167179107666016,0.4026641845703125,True
892,200,1.7626657485961914,1.2249460220336914,-0.5377197265625,False
893,862,4.901581764221191,7.67623233795166,2.7746505737304688,True
894,630,-0.09418869018554688,1.1959733963012695,1.2901620864868164,True
895,703,-5.5480852127075195,-2.7423672676086426,2.805717945098877,True
896,542,-1.7224006652832031,-1.6394319534301758,0.08296871185302734,True
897,499,0.2261486053466797,0.8732223510742188,0.6470737457275391,True
898,361,-2.4568653106689453,-0.24644804000854492,2.2104172706604004,True
899,494,0.7124567031860352,1.1819610595703125,0.46950435638427734,True
900,573,8.748464584350586,2.1499180793762207,-6.598546504974365,False
901,430,-0.24322032928466797,0.43241405487060547,0.6756343841552734,True
902,426,-0.4276123046875,0.48621082305908203,0.913823127746582,True
903,816,-0.11033344268798828,1.573519229888916,1.6838526725769043,True
904,534,-0.5761213302612305,-0.010009765625,0.5661115646362305,True
905,531,0.621180534362793,-0.10395622253417969,-0.7251367568969727,False
906,414,-0.4885072708129883,-0.8061890602111816,-0.31768178939819336,False
907,909,0.27951812744140625,-0.2770094871520996,-0.5565276145935059,False
908,961,-0.2612180709838867,0.13897418975830078,0.4001922607421875,True
909,458,-0.7635946273803711,3.603868007659912,4.367462635040283,True
910,375,-1.0445966720581055,-0.6792488098144531,0.36534786224365234,True
911,38,1.5931777954101562,-0.39656639099121094,-1.9897441864013672,False
912,1,3.2893290519714355,2.0519704818725586,-1.237358570098877,False
913,16,0.781834602355957,1.3165464401245117,0.5347118377685547,True
914,681,0.28716182708740234,0.45540904998779297,0.16824722290039062,True
915,776,-0.38400936126708984,-0.38042259216308594,0.0035867691040039062,True
916,911,0.04075431823730469,0.3134593963623047,0.272705078125,True
917,920,-0.1256275177001953,-0.49930286407470703,-0.3736753463745117,False
918,18,0.7245073318481445,1.817060947418213,1.0925536155700684,True
919,652,-0.39322471618652344,-0.14664649963378906,0.24657821655273438,True
920,568,-0.20769214630126953,-0.4403057098388672,-0.23261356353759766,False
921,942,-0.5488033294677734,-0.9767351150512695,-0.4279317855834961,False
922,815,0.9972867965698242,2.3535780906677246,1.3562912940979004,True
923,493,0.4001655578613281,0.3501548767089844,-0.05001068115234375,False
924,247,0.3994579315185547,2.128819465637207,1.7293615341186523,True
925,474,0.22181987762451172,0.7677621841430664,0.5459423065185547,True
926,861,0.18871212005615234,-0.5591778755187988,-0.7478899955749512,False
927,889,0.4351062774658203,-0.47299766540527344,-0.9081039428710938,False
928,586,-3.372682571411133,-0.36042165756225586,3.012260913848877,True
929,256,-2.114063262939453,0.10660982131958008,2.220673084259033,True
930,946,-0.3588600158691406,0.6068339347839355,0.9656939506530762,True
931,876,-1.2003097534179688,0.6936960220336914,1.8940057754516602,True
932,455,-0.1266641616821289,0.015501022338867188,0.1421651840209961,True
933,525,-1.0761957168579102,-1.6060514450073242,-0.5298557281494141,False
934,272,-0.05927848815917969,1.697486400604248,1.7567648887634277,True
935,743,-0.7576513290405273,-0.3747234344482422,0.38292789459228516,True
936,708,-1.4342708587646484,-0.08401346206665039,1.350257396697998,True
937,829,-1.5047626495361328,0.13569116592407227,1.640453815460205,True
938,523,0.3357868194580078,0.6181039810180664,0.2823171615600586,True
939,53,0.165985107421875,0.38005733489990234,0.21407222747802734,True
940,792,-0.6409330368041992,0.31960296630859375,0.960536003112793,True
941,666,0.12758445739746094,0.7578015327453613,0.6302170753479004,True
942,538,-0.31026744842529297,2.0834245681762695,2.3936920166015625,True
943,476,-1.0036325454711914,2.6818127632141113,3.6854453086853027,True
944,428,0.07834243774414062,1.8293447494506836,1.751002311706543,True
945,391,-0.34270763397216797,-0.18416404724121094,0.15854358673095703,True
946,211,-3.6883559226989746,-0.05217123031616211,3.6361846923828125,True
947,485,-0.650904655456543,0.43899965286254883,1.0899043083190918,True
948,149,0.16695880889892578,-0.3951129913330078,-0.5620718002319336,False
949,471,0.09015369415283203,-0.10171747207641602,-0.19187116622924805,False
950,334,0.006130218505859375,1.1460304260253906,1.1399002075195312,True
951,85,-0.13281631469726562,-0.004303455352783203,0.12851285934448242,True
952,353,-0.4109916687011719,-1.1440038681030273,-0.7330121994018555,False
953,76,-2.2765350341796875,0.06421804428100586,2.3407530784606934,True
954,198,0.13447952270507812,1.7100520133972168,1.5755724906921387,True
955,466,0.14928054809570312,-0.09889698028564453,-0.24817752838134766,False
956,316,-2.060077667236328,-2.0161447525024414,0.04393291473388672,True
957,554,0.23976421356201172,1.8862104415893555,1.6464462280273438,True
958,298,3.6046738624572754,2.578272819519043,-1.0264010429382324,False
959,33,5.273697376251221,3.7889528274536133,-1.4847445487976074,False
960,516,0.35147762298583984,-1.5549225807189941,-1.906400203704834,False
961,873,-1.4760856628417969,0.13316583633422852,1.6092514991760254,True
962,752,-0.7756233215332031,-1.3196392059326172,-0.5440158843994141,False
963,49,1.2157583236694336,1.3053293228149414,0.08957099914550781,True
964,926,0.03575420379638672,0.21045684814453125,0.17470264434814453,True
965,318,-0.9956817626953125,0.03085613250732422,1.0265378952026367,True
966,495,0.14201831817626953,0.35272979736328125,0.21071147918701172,True
967,968,0.43076324462890625,-0.13284873962402344,-0.5636119842529297,False
968,188,-1.5525646209716797,-0.5672225952148438,0.9853420257568359,True
969,728,-2.009861946105957,-0.21643781661987305,1.793424129486084,True
970,177,-2.6443281173706055,-0.27511167526245117,2.3692164421081543,True
971,812,-0.3228569030761719,0.5043458938598633,0.8272027969360352,True
972,185,-1.291367530822754,-0.87933349609375,0.4120340347290039,True
973,694,0.4156951904296875,0.40759944915771484,-0.008095741271972656,False
974,857,-2.871771812438965,-1.392530918121338,1.479240894317627,True
975,902,0.48189640045166016,2.2074804306030273,1.7255840301513672,True
976,56,0.062333106994628906,-0.6493849754333496,-0.7117180824279785,False
